,pred_ids,label_ids,predictions
61,0,0,"[3.5047476291656494, -3.3049023151397705]"
62,0,0,"[1.9375929832458496, -1.8693327903747559]"
63,0,0,"[3.5549204349517822, -3.366804361343384]"
64,1,1,"[-3.483222246170044, 3.298233985900879]"
65,1,1,"[-3.4467196464538574, 3.255249500274658]"
66,0,0,"[3.560333013534546, -3.364436388015747]"
67,0,0,"[3.559265613555908, -3.3639450073242188]"
68,0,0,"[3.523588180541992, -3.323169231414795]"
69,0,1,"[0.4648416340351105, -0.40681740641593933]"
70,0,0,"[1.9212946891784668, -1.8121646642684937]"
71,1,1,"[-3.417365550994873, 3.230818748474121]"
72,1,1,"[-3.4704761505126953, 3.2798337936401367]"
73,1,1,"[-1.3825780153274536, 1.3469629287719727]"
74,1,1,"[-3.39414644241333, 3.2266907691955566]"
75,0,0,"[3.085085153579712, -2.9133639335632324]"
76,0,0,"[2.665322780609131, -2.532494306564331]"
77,0,0,"[3.55222225189209, -3.3602375984191895]"
78,0,0,"[3.5430941581726074, -3.350618839263916]"
79,1,1,"[-2.8993430137634277, 2.760287284851074]"
80,0,0,"[3.5550124645233154, -3.3533997535705566]"
81,1,1,"[-3.452805995941162, 3.2542104721069336]"
82,1,1,"[-3.4469542503356934, 3.257016658782959]"
83,1,1,"[-3.44846248626709, 3.258446216583252]"
84,1,1,"[-3.481966733932495, 3.290116548538208]"
85,1,1,"[-3.4639134407043457, 3.2799763679504395]"
86,1,0,"[-2.1242570877075195, 2.0280542373657227]"
87,0,0,"[0.6120401620864868, -0.5734721422195435]"
88,0,0,"[3.4973978996276855, -3.2985029220581055]"
89,1,1,"[-3.338832378387451, 3.1578640937805176]"
90,0,0,"[3.5491538047790527, -3.357063055038452]"
91,0,0,"[3.551419496536255, -3.3576273918151855]"
92,0,0,"[3.549678325653076, -3.3587560653686523]"
93,1,1,"[-3.4488272666931152, 3.264512062072754]"
94,0,0,"[2.69187068939209, -2.5387258529663086]"
95,1,1,"[-3.288039207458496, 3.1220057010650635]"
96,0,0,"[2.6001923084259033, -2.455960273742676]"
97,0,0,"[2.8979411125183105, -2.7388505935668945]"
98,1,1,"[-3.429107189178467, 3.239398717880249]"
99,1,1,"[-2.8231003284454346, 2.7141647338867188]"
100,1,1,"[-3.4798688888549805, 3.3025870323181152]"
101,1,1,"[-3.3706154823303223, 3.1890053749084473]"
102,1,1,"[-3.4252562522888184, 3.24333119392395]"
103,0,0,"[3.5453882217407227, -3.348381996154785]"
104,0,0,"[3.527721881866455, -3.3365063667297363]"
105,1,1,"[-3.38687801361084, 3.2107458114624023]"
106,0,0,"[3.5457818508148193, -3.351008892059326]"
107,1,1,"[-3.3747591972351074, 3.2150630950927734]"
108,0,0,"[1.1222171783447266, -1.0901962518692017]"
109,1,1,"[-3.5011119842529297, 3.3112950325012207]"
110,1,1,"[-3.332190752029419, 3.15765380859375]"
111,0,0,"[3.5595808029174805, -3.368502616882324]"
112,1,1,"[-3.474637031555176, 3.300361156463623]"
113,0,0,"[3.550194263458252, -3.360776424407959]"
114,0,0,"[3.5494308471679688, -3.3569512367248535]"
115,0,0,"[2.272235155105591, -2.161165714263916]"
116,1,1,"[-3.4337410926818848, 3.2492170333862305]"
117,0,0,"[3.5207738876342773, -3.317760467529297]"
118,1,1,"[-3.454024314880371, 3.2584152221679688]"
119,0,0,"[2.3186583518981934, -2.2314722537994385]"
120,0,0,"[3.547389030456543, -3.352388381958008]"
121,1,1,"[-3.480668544769287, 3.3043956756591797]"
122,0,0,"[3.5516669750213623, -3.3597729206085205]"
123,1,1,"[-3.415203332901001, 3.229644298553467]"
124,1,1,"[-3.3140454292297363, 3.125337600708008]"
125,1,1,"[-3.3727779388427734, 3.1978676319122314]"
126,1,1,"[-3.3934619426727295, 3.2138352394104004]"
127,1,0,"[-3.4160773754119873, 3.248626947402954]"
128,1,1,"[-1.5321636199951172, 1.5018799304962158]"
129,0,0,"[3.5257697105407715, -3.324252128601074]"
130,0,0,"[3.5456647872924805, -3.3516459465026855]"
131,1,1,"[-3.471665859222412, 3.277121067047119]"
132,0,0,"[3.5175697803497314, -3.314049482345581]"
133,1,1,"[-3.409950017929077, 3.2306060791015625]"
134,0,0,"[3.503959894180298, -3.3043930530548096]"
135,0,0,"[1.8050377368927002, -1.7561287879943848]"
136,0,0,"[1.5284072160720825, -1.4602054357528687]"
137,1,1,"[-3.4616622924804688, 3.2894458770751953]"
138,0,0,"[3.5520334243774414, -3.3553247451782227]"
139,1,1,"[-3.468989849090576, 3.293017864227295]"
140,1,1,"[-3.4570369720458984, 3.276057720184326]"
141,1,1,"[-3.4957480430603027, 3.303412437438965]"
142,1,1,"[-3.434429407119751, 3.2563390731811523]"
143,1,1,"[-3.1076083183288574, 2.9669413566589355]"
144,1,1,"[-3.43462872505188, 3.2561450004577637]"
145,1,1,"[-3.420182704925537, 3.2389965057373047]"
146,1,1,"[-3.389328956604004, 3.2049155235290527]"
147,1,1,"[-3.4197230339050293, 3.241257667541504]"
148,1,1,"[-3.4285507202148438, 3.2512459754943848]"
149,0,0,"[3.5556130409240723, -3.3601105213165283]"
150,1,1,"[-3.367499351501465, 3.1785154342651367]"
151,0,0,"[3.548348903656006, -3.351813554763794]"
152,0,0,"[3.483212471008301, -3.284153461456299]"
153,1,0,"[-0.6558727622032166, 0.6930528283119202]"
154,0,0,"[3.5337600708007812, -3.332369565963745]"
155,1,0,"[-3.042053461074829, 2.904770612716675]"
156,0,0,"[3.5547046661376953, -3.361605644226074]"
157,1,1,"[-3.4613914489746094, 3.2769641876220703]"
158,1,1,"[-3.4524478912353516, 3.2608137130737305]"
159,0,0,"[3.5552916526794434, -3.3644957542419434]"
160,0,0,"[3.5432326793670654, -3.3461523056030273]"
161,0,0,"[3.5409886837005615, -3.343848705291748]"
162,0,0,"[3.532412052154541, -3.3360795974731445]"
163,0,0,"[3.5448851585388184, -3.3507542610168457]"
164,1,1,"[-3.0374722480773926, 2.901700019836426]"
165,0,0,"[3.553868293762207, -3.362318992614746]"
166,0,0,"[3.5508952140808105, -3.3575828075408936]"
167,0,0,"[3.5478830337524414, -3.3566274642944336]"
168,1,1,"[-3.4036481380462646, 3.2329821586608887]"
169,1,1,"[-3.479917287826538, 3.303992986679077]"
170,0,0,"[3.5542988777160645, -3.3592123985290527]"
171,0,0,"[3.5584373474121094, -3.368360996246338]"
172,1,1,"[-3.5005290508270264, 3.3160548210144043]"
173,0,0,"[3.5507326126098633, -3.356268882751465]"
174,1,0,"[-1.7831679582595825, 1.7557276487350464]"
175,1,1,"[-3.363926410675049, 3.1931161880493164]"
176,1,1,"[-3.484037160873413, 3.3043389320373535]"
177,1,1,"[-3.510214328765869, 3.323591947555542]"
178,1,1,"[-3.4717063903808594, 3.2723746299743652]"
179,0,0,"[3.555870294570923, -3.3632144927978516]"
180,0,0,"[3.5396015644073486, -3.348598003387451]"
181,1,1,"[-3.4453582763671875, 3.274113178253174]"
182,1,1,"[-3.4256019592285156, 3.2565011978149414]"
183,1,1,"[-3.444702625274658, 3.2612955570220947]"
184,1,1,"[-1.9632047414779663, 1.9443849325180054]"
185,1,1,"[-3.484839916229248, 3.2988572120666504]"
186,0,0,"[1.8257490396499634, -1.7668509483337402]"
187,1,1,"[-3.343639850616455, 3.1672000885009766]"
188,1,1,"[-3.0053136348724365, 2.8658578395843506]"
189,0,0,"[3.5009732246398926, -3.3060989379882812]"
190,0,0,"[3.5145437717437744, -3.3138694763183594]"
191,0,0,"[3.5380187034606934, -3.3404178619384766]"
192,0,0,"[3.549004554748535, -3.354970693588257]"
193,1,1,"[-3.4131813049316406, 3.23995304107666]"
194,0,0,"[1.360835313796997, -1.3130338191986084]"
195,1,0,"[-1.5149283409118652, 1.5298523902893066]"
196,1,1,"[-3.1830995082855225, 3.0159263610839844]"
197,1,1,"[-3.486985683441162, 3.301882266998291]"
198,0,0,"[1.95780348777771, -1.8831827640533447]"
199,0,0,"[3.558656692504883, -3.3677613735198975]"
200,1,1,"[-1.3109699487686157, 1.280294418334961]"
201,1,1,"[-3.4346110820770264, 3.263115406036377]"
202,1,1,"[-3.4604246616363525, 3.273958206176758]"
203,0,0,"[3.5246310234069824, -3.330111026763916]"
204,1,1,"[-3.494168519973755, 3.305333137512207]"
205,0,0,"[3.544304370880127, -3.351362705230713]"
206,1,1,"[-3.4711828231811523, 3.2832629680633545]"
207,0,0,"[3.4986371994018555, -3.3064045906066895]"
208,1,1,"[-3.4709339141845703, 3.2850685119628906]"
209,1,1,"[-3.471651554107666, 3.2846288681030273]"
210,1,1,"[-3.478023052215576, 3.294847249984741]"
211,1,1,"[-3.394360065460205, 3.2232320308685303]"
212,0,0,"[3.5537779331207275, -3.363008499145508]"
213,0,0,"[3.547481060028076, -3.3466782569885254]"
214,1,1,"[-3.4237136840820312, 3.2457828521728516]"
215,0,0,"[3.5480339527130127, -3.3575327396392822]"
216,1,1,"[-3.4886908531188965, 3.2941155433654785]"
217,0,0,"[3.552084445953369, -3.363201856613159]"
218,1,1,"[-3.2533040046691895, 3.1119086742401123]"
219,1,1,"[-3.2983286380767822, 3.1358251571655273]"
220,0,0,"[3.552347183227539, -3.355332851409912]"
221,1,1,"[-3.1141815185546875, 2.968827724456787]"
222,1,0,"[-2.960570812225342, 2.815284252166748]"
223,1,1,"[-3.4725661277770996, 3.291694164276123]"
224,1,1,"[-3.282836437225342, 3.13033390045166]"
225,0,0,"[3.5478944778442383, -3.3508098125457764]"
226,0,0,"[3.5408945083618164, -3.3549299240112305]"
227,0,0,"[3.554849624633789, -3.362253189086914]"
228,1,1,"[-3.3491320610046387, 3.19279146194458]"
229,0,0,"[3.537114381790161, -3.3402061462402344]"
230,1,1,"[-3.469381093978882, 3.2805824279785156]"
231,1,1,"[-3.4305005073547363, 3.239353895187378]"
232,1,1,"[-3.49125599861145, 3.3109188079833984]"
233,0,0,"[3.5401673316955566, -3.3416526317596436]"
234,0,0,"[3.5513665676116943, -3.365109920501709]"
235,1,1,"[-3.4458017349243164, 3.2612762451171875]"
236,0,0,"[3.5574951171875, -3.361468553543091]"
237,1,1,"[-3.4982895851135254, 3.3167567253112793]"
238,0,0,"[3.551788806915283, -3.360166072845459]"
239,0,0,"[3.5509114265441895, -3.3579370975494385]"
240,0,0,"[3.5514092445373535, -3.3585257530212402]"
241,1,1,"[-3.2060320377349854, 3.049184799194336]"
242,0,0,"[3.5496978759765625, -3.352327823638916]"
243,1,0,"[-1.851511001586914, 1.7921230792999268]"
244,1,1,"[-3.3868606090545654, 3.216036558151245]"
245,1,1,"[-3.49980092048645, 3.3169732093811035]"
246,1,1,"[-3.4702913761138916, 3.2870118618011475]"
247,1,1,"[-3.420880079269409, 3.246919870376587]"
248,1,1,"[-3.4814207553863525, 3.3068559169769287]"
249,1,1,"[-3.490595817565918, 3.2983317375183105]"
250,1,1,"[-3.416081428527832, 3.228086233139038]"
251,0,0,"[3.480602264404297, -3.279158115386963]"
252,0,0,"[1.3447046279907227, -1.3079596757888794]"
253,0,1,"[0.08218315988779068, -0.045554839074611664]"
254,1,1,"[-3.3877055644989014, 3.216200828552246]"
255,1,1,"[-3.475724220275879, 3.2939581871032715]"
256,1,1,"[-3.455812931060791, 3.2703559398651123]"
257,1,1,"[-3.4839370250701904, 3.30023455619812]"
258,1,1,"[-3.484426259994507, 3.3024697303771973]"
259,1,1,"[-3.4534592628479004, 3.275146484375]"
260,1,1,"[-3.484548568725586, 3.3009510040283203]"
261,1,1,"[-3.4819958209991455, 3.2996668815612793]"
262,1,1,"[-3.4794859886169434, 3.3022196292877197]"
263,1,1,"[-3.4699370861053467, 3.282407760620117]"
264,1,1,"[-2.3478307723999023, 2.2746715545654297]"
265,0,0,"[3.5510432720184326, -3.354639768600464]"
266,1,1,"[-2.42507266998291, 2.3540825843811035]"
267,1,1,"[-3.4767065048217773, 3.2879390716552734]"
268,0,0,"[3.555763006210327, -3.3616697788238525]"
269,0,0,"[1.6079802513122559, -1.539217472076416]"
270,1,1,"[-3.4592461585998535, 3.268440008163452]"
271,0,0,"[3.526681423187256, -3.335956573486328]"
272,0,0,"[3.5496249198913574, -3.3601603507995605]"
273,1,0,"[-2.870412826538086, 2.7295241355895996]"
274,1,1,"[-3.424142360687256, 3.2474639415740967]"
275,0,0,"[3.548722267150879, -3.356945037841797]"
276,0,0,"[3.541524887084961, -3.348585605621338]"
277,1,0,"[-2.070186138153076, 2.008742332458496]"
278,1,1,"[-3.3435921669006348, 3.1826486587524414]"
279,0,0,"[0.9789760708808899, -0.9427769780158997]"
280,1,1,"[-3.4234039783477783, 3.2506656646728516]"
281,1,0,"[-1.3599467277526855, 1.2835627794265747]"
282,0,0,"[3.5566344261169434, -3.3645834922790527]"
283,1,1,"[-3.4577419757843018, 3.2741713523864746]"
284,1,1,"[-3.474595308303833, 3.2967798709869385]"
285,0,0,"[3.330040693283081, -3.126410961151123]"
286,1,1,"[-3.4746623039245605, 3.2932538986206055]"
287,0,0,"[3.5527503490448, -3.359858274459839]"
288,1,1,"[-3.2705001831054688, 3.108677387237549]"
289,1,1,"[-3.4712584018707275, 3.2904391288757324]"
290,1,1,"[-3.4585952758789062, 3.273872137069702]"
291,0,0,"[3.5542142391204834, -3.3622231483459473]"
292,0,0,"[3.2018556594848633, -3.019663095474243]"
293,1,1,"[-3.47694730758667, 3.2900404930114746]"
294,1,1,"[-3.4517831802368164, 3.278500556945801]"
295,1,1,"[-2.482922077178955, 2.377641439437866]"
296,1,1,"[-3.477588653564453, 3.3052403926849365]"
297,0,0,"[3.5536162853240967, -3.358609676361084]"
298,0,0,"[3.550985336303711, -3.3593435287475586]"
299,0,0,"[3.5566353797912598, -3.363459587097168]"
300,1,1,"[-3.333866596221924, 3.149014711380005]"
301,1,0,"[-0.45960044860839844, 0.47306206822395325]"
302,1,0,"[-1.2062103748321533, 1.1815886497497559]"
303,1,1,"[-3.196991443634033, 3.038421392440796]"
304,0,0,"[3.5083999633789062, -3.3064093589782715]"
305,1,1,"[-3.3975398540496826, 3.2240238189697266]"
306,1,1,"[-3.318474292755127, 3.149019479751587]"
307,0,0,"[3.3937418460845947, -3.196833848953247]"
308,0,0,"[3.5560824871063232, -3.3647689819335938]"
309,1,0,"[-3.194117546081543, 3.036700963973999]"
310,1,1,"[-3.4438061714172363, 3.256195068359375]"
311,1,0,"[-3.1994502544403076, 3.062373638153076]"
312,0,0,"[3.54313063621521, -3.3575937747955322]"
313,1,1,"[-3.435756206512451, 3.2607038021087646]"
314,0,0,"[3.5567805767059326, -3.3596582412719727]"
315,0,0,"[1.6982574462890625, -1.6342878341674805]"
316,1,1,"[-3.4657042026519775, 3.273862361907959]"
317,1,1,"[-3.382005214691162, 3.2024521827697754]"
318,1,0,"[-2.0676913261413574, 2.00006103515625]"
319,1,1,"[-3.4867897033691406, 3.2948765754699707]"
320,1,1,"[-3.478423833847046, 3.2865190505981445]"
321,1,1,"[-3.4178576469421387, 3.2411489486694336]"
322,1,1,"[-3.1512081623077393, 2.998807907104492]"
323,1,1,"[-3.422062397003174, 3.243527889251709]"
324,1,0,"[-3.2437453269958496, 3.0798752307891846]"
325,0,0,"[3.556380271911621, -3.363441228866577]"
326,0,0,"[3.477764129638672, -3.281280994415283]"
327,0,0,"[1.3544965982437134, -1.3069844245910645]"
328,1,1,"[-3.478330135345459, 3.2932071685791016]"
329,1,1,"[-2.33984375, 2.266793727874756]"
330,1,1,"[-2.1480135917663574, 2.1171064376831055]"
331,0,0,"[3.539224624633789, -3.3466804027557373]"
332,0,0,"[3.5350911617279053, -3.346156597137451]"
333,0,0,"[3.5488781929016113, -3.3562464714050293]"
334,0,0,"[3.5286054611206055, -3.3288025856018066]"
335,1,1,"[-3.333631753921509, 3.1663386821746826]"
336,1,1,"[-3.389111042022705, 3.2218663692474365]"
337,1,1,"[-3.463592052459717, 3.27555513381958]"
338,1,1,"[-3.494234561920166, 3.309927463531494]"
339,1,1,"[-3.4596173763275146, 3.2793173789978027]"
340,1,1,"[-3.3794302940368652, 3.209636688232422]"
341,0,0,"[3.5496695041656494, -3.361499309539795]"
342,0,0,"[3.498138189315796, -3.3037967681884766]"
343,1,1,"[-3.482156991958618, 3.2965497970581055]"
344,1,1,"[-3.4864234924316406, 3.296687126159668]"
345,1,1,"[-3.488232135772705, 3.315371513366699]"
346,1,1,"[-3.282472610473633, 3.1267945766448975]"
347,1,1,"[-3.493182897567749, 3.309445381164551]"
348,0,0,"[3.5503969192504883, -3.3559794425964355]"
349,0,0,"[3.5316848754882812, -3.335753917694092]"
350,0,0,"[0.31758788228034973, -0.2919868528842926]"
351,1,1,"[-3.486234664916992, 3.298396110534668]"
352,1,1,"[-3.431244373321533, 3.2589235305786133]"
353,1,1,"[-3.4496748447418213, 3.2647705078125]"
354,1,0,"[-1.2777326107025146, 1.2524981498718262]"
355,0,0,"[2.850527286529541, -2.6842880249023438]"
356,0,0,"[3.406221866607666, -3.2088351249694824]"
357,1,1,"[-3.4562768936157227, 3.255342483520508]"
358,1,1,"[-3.317768096923828, 3.148221015930176]"
359,1,1,"[-3.383852005004883, 3.2152132987976074]"
360,1,1,"[-3.486711025238037, 3.303147315979004]"
361,0,0,"[3.5580649375915527, -3.365583896636963]"
362,1,1,"[-2.140883684158325, 2.0632882118225098]"
363,0,0,"[1.2842446565628052, -1.2225418090820312]"
364,1,1,"[-3.4890551567077637, 3.3070597648620605]"
365,1,0,"[-2.572481155395508, 2.460205078125]"
366,0,0,"[3.5389769077301025, -3.3448374271392822]"
367,1,1,"[-3.473048210144043, 3.288083076477051]"
368,1,1,"[-1.7658617496490479, 1.7294939756393433]"
369,1,1,"[-3.2052743434906006, 3.0482680797576904]"
370,0,0,"[3.549877166748047, -3.3542652130126953]"
371,1,1,"[-3.3163504600524902, 3.1449050903320312]"
372,1,1,"[-3.466327667236328, 3.2798590660095215]"
373,1,1,"[-1.4763703346252441, 1.4368232488632202]"
374,1,1,"[-3.4767374992370605, 3.30277943611145]"
375,0,0,"[3.5416078567504883, -3.351292848587036]"
376,1,1,"[-3.4738407135009766, 3.3007397651672363]"
377,0,0,"[3.547567367553711, -3.3582355976104736]"
378,0,0,"[0.652072548866272, -0.6185117363929749]"
379,1,1,"[-3.4613332748413086, 3.274125576019287]"
380,1,1,"[-3.4852819442749023, 3.3008666038513184]"
381,0,0,"[3.554849624633789, -3.3573946952819824]"
382,1,1,"[-0.745286226272583, 0.7764167785644531]"
383,1,1,"[-3.4834365844726562, 3.2998545169830322]"
384,1,1,"[-3.3219106197357178, 3.1612327098846436]"
385,0,0,"[3.5495383739471436, -3.3574061393737793]"
386,1,1,"[-3.3954949378967285, 3.2202658653259277]"
387,1,1,"[-3.4762301445007324, 3.2917633056640625]"
388,1,0,"[-0.5999528169631958, 0.5990341901779175]"
389,0,0,"[3.55409836769104, -3.3554091453552246]"
390,1,0,"[-0.18052421510219574, 0.1756722629070282]"
391,0,0,"[1.6029952764511108, -1.5325933694839478]"
392,0,0,"[3.5563926696777344, -3.3652443885803223]"
393,0,0,"[1.0623857975006104, -1.0281814336776733]"
394,1,1,"[-3.4526100158691406, 3.2730562686920166]"
395,0,0,"[3.5185391902923584, -3.320880889892578]"
396,1,1,"[-3.432173252105713, 3.263585329055786]"
397,1,1,"[-3.465040683746338, 3.294034004211426]"
398,1,1,"[-2.954482078552246, 2.8036623001098633]"
399,1,1,"[-3.447514057159424, 3.281662702560425]"
400,1,1,"[-3.497997522354126, 3.3025856018066406]"
401,1,0,"[-0.05153539776802063, 0.0561993271112442]"
402,0,0,"[0.9097728729248047, -0.8567126393318176]"
403,0,0,"[3.4749526977539062, -3.2775561809539795]"
404,1,1,"[-3.437699317932129, 3.2614564895629883]"
405,0,0,"[1.455981731414795, -1.3971853256225586]"
406,1,1,"[-3.0978665351867676, 2.935410499572754]"
407,1,1,"[-3.350153684616089, 3.18743634223938]"
408,0,0,"[3.5411195755004883, -3.3456854820251465]"
409,1,1,"[-3.4379756450653076, 3.263949394226074]"
410,0,0,"[3.5550642013549805, -3.3658955097198486]"
411,0,0,"[1.91074538230896, -1.827286958694458]"
412,0,0,"[3.5525670051574707, -3.358461380004883]"
413,0,0,"[3.5305511951446533, -3.331996440887451]"
414,1,0,"[-1.866731882095337, 1.8284263610839844]"
415,1,1,"[-3.505997657775879, 3.325185775756836]"
416,1,1,"[-3.4291610717773438, 3.2333436012268066]"
417,1,1,"[-2.9490323066711426, 2.84627103805542]"
418,1,1,"[-3.4821152687072754, 3.295250415802002]"
419,1,1,"[-3.4072556495666504, 3.228644847869873]"
420,1,1,"[-3.4438657760620117, 3.2653913497924805]"
421,1,1,"[-3.492100715637207, 3.3088130950927734]"
422,0,0,"[3.5533463954925537, -3.3610010147094727]"
423,1,0,"[-2.828801155090332, 2.7050914764404297]"
424,0,0,"[3.5086939334869385, -3.3124608993530273]"
425,1,1,"[-3.4795665740966797, 3.295743465423584]"
426,1,1,"[-3.428497791290283, 3.256413459777832]"
427,0,0,"[3.5332846641540527, -3.333677291870117]"
428,1,1,"[-2.8315248489379883, 2.709561347961426]"
429,1,1,"[-3.411642551422119, 3.222471237182617]"
430,1,1,"[-3.345611572265625, 3.1669981479644775]"
431,1,1,"[-3.4568653106689453, 3.2828855514526367]"
432,0,0,"[3.551816463470459, -3.3595380783081055]"
433,1,0,"[-1.172678828239441, 1.1552402973175049]"
434,1,1,"[-3.4996933937072754, 3.311356544494629]"
435,0,0,"[3.5508899688720703, -3.3604421615600586]"
436,1,1,"[-3.474092960357666, 3.2844836711883545]"
437,0,0,"[3.552154779434204, -3.363234519958496]"
438,0,0,"[3.534477710723877, -3.345062017440796]"
439,1,1,"[-3.487393856048584, 3.3025567531585693]"
440,1,1,"[-3.4155516624450684, 3.241544246673584]"
441,0,0,"[3.4614367485046387, -3.269270658493042]"
442,0,0,"[3.013011932373047, -2.8354434967041016]"
443,1,1,"[-3.33286452293396, 3.1490707397460938]"
444,0,0,"[3.5564823150634766, -3.359037399291992]"
445,0,0,"[3.5495314598083496, -3.356902599334717]"
446,1,1,"[-3.4855833053588867, 3.3035669326782227]"
447,1,1,"[-3.4324023723602295, 3.2600369453430176]"
448,0,0,"[1.0046226978302002, -0.987227737903595]"
449,1,1,"[-3.4739248752593994, 3.279749870300293]"
450,1,0,"[-2.067732334136963, 1.9775681495666504]"
451,1,1,"[-0.14827477931976318, 0.16784869134426117]"
452,1,1,"[-3.063413143157959, 2.9315855503082275]"
453,0,0,"[3.5439956188201904, -3.3442485332489014]"
454,0,1,"[1.9748611450195312, -1.881532073020935]"
455,1,1,"[-3.365213394165039, 3.1954383850097656]"
456,1,1,"[-3.4739151000976562, 3.2909889221191406]"
457,0,0,"[3.5578174591064453, -3.363386869430542]"
458,1,1,"[-3.4225974082946777, 3.2451887130737305]"
459,1,1,"[-3.4738211631774902, 3.2918601036071777]"
460,1,1,"[-3.4859085083007812, 3.29962420463562]"
461,0,0,"[0.812347412109375, -0.7626360058784485]"
462,0,0,"[3.4509572982788086, -3.248319149017334]"
463,1,1,"[-3.482304573059082, 3.2952656745910645]"
464,1,1,"[-2.426429033279419, 2.3211095333099365]"
465,1,0,"[-0.8054579496383667, 0.8238757848739624]"
466,1,0,"[-0.20723974704742432, 0.21996456384658813]"
467,1,0,"[-3.025090217590332, 2.892657995223999]"
468,1,1,"[-3.484198570251465, 3.291680097579956]"
469,1,1,"[-3.4344241619110107, 3.2574472427368164]"
470,1,1,"[-3.473921060562134, 3.294886350631714]"
471,0,0,"[3.560049057006836, -3.367929697036743]"
472,0,0,"[3.558821201324463, -3.364746332168579]"
473,1,1,"[-3.272481918334961, 3.117610216140747]"
474,1,1,"[-3.4204235076904297, 3.246990203857422]"
475,0,0,"[0.5105090141296387, -0.47895553708076477]"
476,0,0,"[3.424013137817383, -3.230109453201294]"
477,0,0,"[3.1807518005371094, -3.00742769241333]"
478,0,0,"[3.550478458404541, -3.3624107837677]"
479,1,1,"[-3.413799285888672, 3.226884365081787]"
480,0,0,"[3.507999897003174, -3.3088512420654297]"
481,0,0,"[3.5288643836975098, -3.333021402359009]"
482,0,0,"[3.5462372303009033, -3.3496265411376953]"
483,0,0,"[3.507925033569336, -3.3049983978271484]"
484,1,1,"[-3.4445486068725586, 3.2582225799560547]"
